2025-06-04 01:47:55.234 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. (Hash: 111972721)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. (Hash: 111972721)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. (Hash: 111972721)
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.074 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. (Hash: 111972721)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. (Hash: 111972721)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@5b799640;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.075 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' resolved to: let counter: i32 = 0;. (Hash: 957830652)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'counter': let counter: i32 = 0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'counter' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. (Hash: 114251)
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.FunctionCall@710636b0;. Removing from unused set.
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: []
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:59:48.076 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
